Video URL,Video Title,Presentation Complexity,Cleaned Video Name,Frame Rate (fps),Scene Transition Rate (Per Min),Average Scene Duration (in Mins),Average Motion Intensity,Average Texture Contrast,Average Texture Homogeneity,Dominant Color Standard Deviation (R),Dominant Color Standard Deviation (G),Dominant Color Standard Deviation (B),Bit Rate (Mbps),Compression Ratio,Average PSNR (dB),Average SSIM,Average Color Standard Deviation (R),Average Color Standard Deviation (G),Average Color Standard Deviation (B)
https://www.youtube.com/watch?v=FqCQCWTdAQg,MP set Mathametical science syllabus,1,MPsetMathameticalsciencesyllabus,29.6,0.362264151,1.840277778,5.992436946,853.265808,0.376878364,11.58897679,12.35601562,11.19846459,1.863309669,0.002846031,18.37211343,0.664802511,9.012597277,9.865375121,7.973723595
https://youtu.be/fkkQhJQ2c_k?feature=shared,"GRADE 8, ENGLISH, UNIT 1",1,GRADE8ENGLISHUNIT1,29.845,0.673406456,1.272846213,0.463185314,5802.763797,0.565287338,100.4863116,96.20940308,91.08992735,0.473884892,0.000855743,31.85882958,0.962783733,7.034477311,6.995442931,7.446200317
https://www.youtube.com/watch?v=ETBiUsc5D-E,George Berkeley An overview of his life & his philosophy & his critique of empiricist materialism-3,1,GeorgeBerkeleyAnoverviewofhislifehisphilosophyhiscritiqueofempiricistmaterialism3,47.95204795,2.277091698,0.432502778,0.553987726,7323.480714,0.551769583,85.62688163,84.79283837,82.07022121,0.557295212,0.000643398,52.20018377,0.961577967,39.7577426,38.93606196,38.93974663
https://youtu.be/XE1EgLmS3mk?feature=shared,His First Flight Class 10 animation in English Two Stories About Flying Part-1 animated video,0,HisFirstFlightClass10animationinEnglishTwoStoriesAboutFlyingPart1animatedvideo,24,3.405405405,0.274074074,1.570078596,1398.269565,0.156338676,47.76918874,38.35374539,36.41719331,0.354506562,0.00066782,24.25749483,0.904650572,37.12548519,29.37099732,24.17243554
https://www.youtube.com/watch?v=3ZpDjdFzQUM,Plate Boundaries-Divergent-Convergent-Transform,0,PlateBoundariesDivergentConvergentTransform,25,4.869000696,0.191688889,3.084296909,3629.38188,0.450871849,91.83129424,73.30904659,71.92369435,0.738623,0.001335762,43.25269941,0.875511256,47.47149514,54.66878268,68.24727643
https://youtu.be/-S6sQtmbYhY?feature=shared,Macbeth Contextual Analysis - Shakespeare lesson,0,MacbethContextualAnalysisShakespearelesson,25,0.898301394,1.020444444,1.098780679,2621.822096,0.819687382,91.91864824,94.23191057,91.29009024,0.179725011,0.000325024,48.9530724,0.966384438,6.258366865,6.237525654,5.667780764
https://youtu.be/Hv0Ybv1U8uI?feature=shared,"_Out, Out_ by Robert Frost Poem Reading and Analysis! _ Pearson Edexcel IGCSE English Revision",1,OutOutbyRobertFrostPoemReadingandAnalysisPearsonEdexcelIGCSEEnglishRevision,25,0.407121919,2.046888889,0.06073378,4370.180756,0.655215858,55.82063042,51.60523526,51.24782169,0.359165932,0.000649533,76.87539863,0.994880834,18.4425666,29.67324911,27.72310395
https://youtu.be/d24sXl6XW9I?feature=shared,Edexcel IGCSE English Between a Rock and a Hard Place,1,EdexcelIGCSEEnglishBetweenaRockandaHardPlace,30,0,7.816666667,0.044948247,1580.997625,0.671648407,0.497035003,0,0.681702828,0.348721382,0.000525537,91.29621292,0.996625165,2.617979761,2.047376043,0.512328553
https://youtu.be/A_cw72uv7gU?feature=shared,GRADE 12 POEM ;YOU LAUGHED AND LAUGHED AND LAUGHED SOLUTIONS TO QUESTIONS 2,1,GRADE12POEMYOULAUGHEDANDLAUGHEDANDLAUGHEDSOLUTIONSTOQUESTIONS2,40.4669967,0.4610998,1.897636912,0.467531927,5752.288956,0.643297,61.47982712,61.73359027,60.54943017,0.469123779,0.000559064,44.94061544,0.979298466,3.969872355,4.256974756,4.737349962
https://youtu.be/e_04ZrNroTo?si=WzO6XQYxOKgKoU7W,Wheels on the Bus _ @CoComelon Nursery Rhymes & Kids Songs,0,WheelsontheBusCoComelonNurseryRhymesKidsSongs,24,18.89557135,0.052197489,8.462442454,2530.36243,0.145347057,29.42179784,44.43766649,50.3262054,1.138225024,0.00214419,13.60024873,0.562046714,38.71821378,39.37468563,36.03001321
